,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.40747679863579345,0.07679745626390204,3.9435225257624156
S Learner (XGB),0.025594716454015898,0.3465209371932363,1.188955546423349
S Learner (SVR),0.27374655720564567,0.05572430954718789,0.777322769830906
S Learner (Bagging_SVR),0.20001659488937795,0.04604162904274812,0.7527921708070829
S Learner (Adaboost_SVR),0.24817410476652046,0.0545666385752298,0.6820629476420479
S Learner (Adaboost_MLP),0.27848573629068474,0.08575874000693577,0.4654797932130056
T Learner (LR),0.2544341955110132,0.7772739061955514,1.475870739109693
T Learner (XGB),0.18856224329786553,0.483889761958896,1.2449155361779771
T Learner (SVR),0.7074981707401915,0.26758259943312157,1.2553649518053596
T Learner (Bagging_SVR),0.7851234289083537,0.26341824143994536,1.3561158988325552
T Learner (Adaboost_SVR),0.7140495880472306,0.2905257934507056,1.1703619210720533
T Learner (Adaboost_MLP),0.4685852273853841,0.5908077220876448,1.3609601079995965
X Learner (LR),0.2544341955110132,0.7772739061955514,1.475870739109693
X Learner (XGB),0.17757937326070272,0.1944074137354939,0.7465087853796358
X Learner (SVR),0.5736861739494883,0.16171618324460987,0.9017925367539281
X Learner (Bagging_SVR),0.6572979167126851,0.171220626182581,1.2083305855532391
X Learner (Adaboost_SVR),0.5379221452992933,0.1665861501255727,0.9435116519979837
X Learner (Adaboost_MLP),0.262808119840942,0.47485680021648696,1.34760097961679
