,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.2321522350013887,0.05689846303586037,6.166379418845197
S Learner (XGB),0.47690359535624927,0.23261743638960763,1.809096803229206
S Learner (SVR),0.03654353757931372,0.22233283377271143,2.0797584452018243
S Learner (Bagging_SVR),0.013234885695953436,0.19461647209250243,2.4801069113800636
S Learner (Adaboost_SVR),0.1311569320171333,0.2897020365866121,2.6005072293304323
S Learner (Adaboost_MLP),0.24287851924839643,0.059801919964060014,2.1460030068505493
T Learner (LR),0.23646734728608798,0.12941459756565404,1.6847366450746213
T Learner (XGB),0.7293067983039323,1.0484275565793983,2.0805915344141126
T Learner (SVR),0.009928650592597621,0.37122463997258986,2.360108006265678
T Learner (Bagging_SVR),0.14834862696874807,0.3714062746386915,2.4201400255265533
T Learner (Adaboost_SVR),0.03874722401354713,0.5111213151939722,1.7739569032543838
T Learner (Adaboost_MLP),0.14642700274564557,0.11311523259642972,1.9128180418130862
X Learner (LR),0.23646734728608754,0.12941459756565382,1.6847366450746213
X Learner (XGB),0.5718131667537001,0.6187951529268805,1.7181662142372092
X Learner (SVR),0.025844679666597092,0.18314152448545598,2.228483837438971
X Learner (Bagging_SVR),0.23139996561969278,0.1601944061150869,2.002009569858813
X Learner (Adaboost_SVR),0.051391183257271544,0.4098486826407416,1.9336828930108945
X Learner (Adaboost_MLP),0.012023938558128444,0.12480063925243197,1.9594373953575352
