,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.881622958202428,0.20763382782296586,6.163219356593668
S Learner (XGB),0.039247833419818634,0.2521054669848281,1.5753347793915469
S Learner (SVR),0.4986232374084154,0.24899894538224604,2.082238039927529
S Learner (Bagging_SVR),0.6354811397314792,0.2591265172784277,2.493996124916463
S Learner (Adaboost_SVR),0.8434684890037545,0.45583851392202474,2.3560938849926067
S Learner (Adaboost_MLP),1.0792264090270542,0.31351464828368397,3.030398708266624
T Learner (LR),0.8228878271124616,0.52802515728647,2.8013694592283747
T Learner (XGB),0.5235447340701933,0.635353413934319,1.9851771368666318
T Learner (SVR),0.8346548378764298,0.5519926072244383,2.1919727033606713
T Learner (Bagging_SVR),0.998317449508652,0.5167510345358789,1.9278427704904975
T Learner (Adaboost_SVR),1.1853758775506318,0.6814035012389297,2.1340323870913878
T Learner (Adaboost_MLP),1.2000467749764128,0.6959492208446386,2.3138815610099996
X Learner (LR),0.8228878271124616,0.52802515728647,2.8013694592283747
X Learner (XGB),0.2617237064057236,0.3092894553538964,1.4930749552815932
X Learner (SVR),0.6715872590633563,0.2583160850309355,2.320196468452851
X Learner (Bagging_SVR),0.8067457456088469,0.27903902999752866,2.46498688861402
X Learner (Adaboost_SVR),1.0856466492776229,0.4809410809778881,2.2106936599939204
X Learner (Adaboost_MLP),1.1611878535383435,0.6757380310906627,2.6531659371296152
