,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.40468485780063945,0.08406406977802051,3.9538148323337374
S Learner (XGB),0.15632310167272512,0.11121350693172558,0.42281038418097405
S Learner (SVR),0.3850586450685243,0.07355342202289643,0.7535745995221355
S Learner (Bagging_SVR),0.3669626854876227,0.07099915842667084,0.8236959749296243
S Learner (Adaboost_SVR),0.36893267039849453,0.07286823261297838,0.6233639724867489
S Learner (Adaboost_MLP),0.4042971618180109,0.1341998263855333,0.4357841049694669
T Learner (LR),0.41683392179794243,0.17960738037443166,0.6219479245612746
T Learner (XGB),0.2550825418665299,0.458244655702714,0.9523622796639286
T Learner (SVR),0.5339104376974244,0.18963911379887854,0.7088578742903875
T Learner (Bagging_SVR),0.5340330814504592,0.17141866676948797,0.6578510742447912
T Learner (Adaboost_SVR),0.4947575719273749,0.18780417323811088,0.6441418845442427
T Learner (Adaboost_MLP),0.42026764327912414,0.42001476817936956,0.9908994907514816
X Learner (LR),0.4168339217979413,0.17960738037443144,0.6219479245612746
X Learner (XGB),0.09390062217379502,0.18545852455955505,0.5004145564619752
X Learner (SVR),0.4489267068120062,0.1382489410359151,0.5416657353848816
X Learner (Bagging_SVR),0.44029241801321484,0.12506095626229155,0.48642329517242827
X Learner (Adaboost_SVR),0.42300787493389147,0.14291486382912227,0.48209752154013663
X Learner (Adaboost_MLP),0.42619195110653374,0.2950479762693512,0.728913205893149
