,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.383025100566041,0.07784221437037692,3.8260173224344856
S Learner (XGB),0.12214137909312317,0.1069422637345044,0.3588775869279488
S Learner (SVR),0.35189818069120093,0.06322160955663775,0.3884974065078593
S Learner (Bagging_SVR),0.35383614711836486,0.06220867317461206,0.41345564929297696
S Learner (Adaboost_SVR),0.31238777560808795,0.059585706402460616,0.2773934675703957
S Learner (Adaboost_MLP),0.3077161072494061,0.15460123315346525,0.4565811338891899
T Learner (LR),0.3488311514685074,0.0797073997326477,0.37889862015485715
T Learner (XGB),0.2921870685000816,0.42623409799542267,0.8789848694614841
T Learner (SVR),0.4227527189951843,0.15343333894878766,0.5175185866503554
T Learner (Bagging_SVR),0.4268735630678042,0.13866211420998928,0.5207760131423985
T Learner (Adaboost_SVR),0.36316402406330517,0.1655515753767488,0.5170894542773277
T Learner (Adaboost_MLP),0.252383635249525,0.6033010019045284,0.99816249954198
X Learner (LR),0.3488311514685083,0.07970739973264789,0.37889862015485715
X Learner (XGB),0.13464590593172865,0.1765774684253944,0.44665602110137104
X Learner (SVR),0.37368713885072014,0.10136739029925573,0.4031613202662857
X Learner (Bagging_SVR),0.36908610105654205,0.09375362963979929,0.4013893183426415
X Learner (Adaboost_SVR),0.31835901179902115,0.09868729585225207,0.36461154126417966
X Learner (Adaboost_MLP),0.27143162607180127,0.32271253430208047,0.7977004946636704
