,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.20646086241480766,0.05131325468262215,3.115630855706138
S Learner (XGB),0.17055537188935688,0.2571352124942281,0.8060825163844209
S Learner (SVR),0.002954042896370357,0.09078848546702206,0.8140448280907914
S Learner (Bagging_SVR),0.004915235953031671,0.09050760125651934,0.7525731060246718
S Learner (Adaboost_SVR),0.10231917424385084,0.17222940204678536,0.653881892459517
S Learner (Adaboost_MLP),0.09900820621415674,0.036097324926265426,0.5676858140279671
T Learner (LR),0.20512433414440956,0.02506221363705155,0.5903077308863991
T Learner (XGB),0.04033827063206874,0.697429515900888,1.2193208232302672
T Learner (SVR),0.03702039288015091,0.19641160714454217,0.8707195490344953
T Learner (Bagging_SVR),0.2160589676200455,0.16243724055486214,0.7245671356573161
T Learner (Adaboost_SVR),0.20731617696282745,0.2994887257855198,1.1037967977877328
T Learner (Adaboost_MLP),0.02385563435833782,0.03147177796094067,0.4970322984475877
X Learner (LR),0.20512433414441045,0.02506221363705158,0.5903077308863991
X Learner (XGB),0.051122293651832074,0.4651673850496741,1.1089154525321898
X Learner (SVR),0.008402167889153933,0.1159681046656215,0.6954183236049981
X Learner (Bagging_SVR),0.1482678243921962,0.08566233863273962,0.6835474203476897
X Learner (Adaboost_SVR),0.10841700919077424,0.17471552959509282,0.7410414627435463
X Learner (Adaboost_MLP),0.027189838285216483,0.023640665045775545,0.4125089555306275
