,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.396587577247163,0.08002688300184142,3.8728431632654226
S Learner (XGB),0.059744463579280094,0.037878260154715786,0.11879003241478835
S Learner (SVR),0.04210755232427332,0.018914703017558612,0.05710287344139065
S Learner (Bagging_SVR),0.04410808077574768,0.019371703241824873,0.056500982125059336
S Learner (Adaboost_SVR),0.030149830570628477,0.022746897894387965,0.04907223787994759
S Learner (Adaboost_MLP),0.03827708820214126,0.01565628335202334,0.06193596009180364
T Learner (LR),0.37736955980567544,0.038632437924828726,0.33219228545669116
T Learner (XGB),0.03993342770434549,0.1456960335395906,0.3449325437761243
T Learner (SVR),0.03074696138506261,0.03423608302164027,0.07478886373317196
T Learner (Bagging_SVR),0.04097883303849281,0.03416126279770054,0.06993219875597388
T Learner (Adaboost_SVR),0.03782742172166431,0.040097536203473755,0.07002923903385275
T Learner (Adaboost_MLP),0.022153114430036203,0.020794585669234963,0.06595836581674153
X Learner (LR),0.37736955980567033,0.038632437924827755,0.33219228545669116
X Learner (XGB),0.03573425943429753,0.06352261939816613,0.09761826961492809
X Learner (SVR),0.02890110192816242,0.029076125900457963,0.0611029758051683
X Learner (Bagging_SVR),0.036607306047761856,0.029011970568095256,0.06044085529367805
X Learner (Adaboost_SVR),0.019936573567974847,0.03049439003694475,0.058980753124528
X Learner (Adaboost_MLP),0.043899084206434846,0.014720221479774717,0.040687994565358286
