,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.32056532145840677,0.06891920034938659,6.163093496626172
S Learner (XGB),0.7536534399084327,0.5840092608707917,2.168749448799655
S Learner (SVR),0.2884299336648588,0.06606173045725494,2.1657590201078825
S Learner (Bagging_SVR),0.3882853610019704,0.08383642818647888,3.9157960473235454
S Learner (Adaboost_SVR),0.20630559928224712,0.05488294257263147,2.0166236958189434
S Learner (Adaboost_MLP),0.060785325845505334,0.04944725821239504,1.953712372719658
T Learner (LR),1.2585390358428112,5.9517207767180516,2.701095725980654
T Learner (XGB),1.2311595612159945,1.1052402798692071,2.4606152656432263
T Learner (SVR),0.7407405218432683,0.21575366884228275,2.5037474888879614
T Learner (Bagging_SVR),0.7811938119886626,0.22058454022776375,2.9077531996501476
T Learner (Adaboost_SVR),0.8782175343027121,0.26184754974000685,2.788628514487306
T Learner (Adaboost_MLP),0.8434213454662365,0.5806218115668408,2.5533980835438497
X Learner (LR),1.3396123758593168,5.2056962988517625,2.557154302460809
X Learner (XGB),0.7859532004093985,0.6094888774667584,2.959669406529162
X Learner (SVR),0.6931992586107241,0.20489336029859193,2.6798138689941373
X Learner (Bagging_SVR),0.7308817920435158,0.20906971035523716,2.951347796669567
X Learner (Adaboost_SVR),0.8138950097676425,0.24912057595266948,2.438056684048849
X Learner (Adaboost_MLP),0.5974188060139038,0.31794836977580043,1.7988502993595172
