,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.379258448401828,0.07849268709373065,3.9564846147530486
S Learner (XGB),0.07201805140667394,0.09138260797035383,0.26427320431808804
S Learner (SVR),0.052628765188342586,0.07214261874743057,0.2003422905315682
S Learner (Bagging_SVR),0.07374610422576056,0.06991974612498929,0.214794719352177
S Learner (Adaboost_SVR),0.07119188576872659,0.12423328519451149,0.36603369557575693
S Learner (Adaboost_MLP),0.12773426459140214,0.08740589982887388,0.36572855057814596
T Learner (LR),0.35355577956963247,0.03682390890314498,0.3308165449718804
T Learner (XGB),0.03339943769877873,0.3892225331717417,0.7780629013419382
T Learner (SVR),0.06246684336492492,0.13637697692886247,0.3698518423479126
T Learner (Bagging_SVR),0.06372587977212452,0.1274497536907177,0.3504370029932239
T Learner (Adaboost_SVR),0.11201247363633615,0.19967913970698323,0.537596345583441
T Learner (Adaboost_MLP),0.15796100052366624,0.1418988547356742,0.44716856950740175
X Learner (LR),0.3535557795696296,0.036823908903144485,0.3308165449718804
X Learner (XGB),0.0072505102577207214,0.19249256735638584,0.472091966214887
X Learner (SVR),0.046927289165818564,0.09751673284146473,0.2671734208262704
X Learner (Bagging_SVR),0.04927324178186199,0.08843670849709184,0.24680417284483908
X Learner (Adaboost_SVR),0.08246650244546405,0.1329489605953316,0.3577740889237105
X Learner (Adaboost_MLP),0.17139107606714887,0.11552846045190819,0.35977986982735455
