,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.5193531250647794,0.10438330879710543,6.102518452924222
S Learner (XGB),0.49929761314239784,0.27343137909100995,1.0892256426478444
S Learner (SVR),0.31862328392814643,0.15231177005362115,1.1050678720954668
S Learner (Bagging_SVR),0.37361562359960443,0.12025987291203846,1.340348629663957
S Learner (Adaboost_SVR),0.21936401127783434,0.218718216209127,1.0176693460774138
S Learner (Adaboost_MLP),0.5389281401694155,0.12218623580558031,1.5456428571583916
T Learner (LR),0.44107277027875114,0.12100492370924675,1.0469483729021354
T Learner (XGB),0.45284848040961445,0.40941830531638396,1.47530821504405
T Learner (SVR),0.3912036146244624,0.2617315284721988,1.58968776040119
T Learner (Bagging_SVR),0.5382477750523174,0.23781643891648416,1.1996537423730929
T Learner (Adaboost_SVR),0.14818594950385267,0.34380321391991314,1.2121262520665315
T Learner (Adaboost_MLP),0.5971506462129388,0.1438577616576899,1.3577227847824793
X Learner (LR),0.44107277027875025,0.12100492370924658,1.0469483729021354
X Learner (XGB),0.36474463200971385,0.203280333835962,1.0347966646359255
X Learner (SVR),0.35971008350798184,0.1382136171186632,1.2538358118586563
X Learner (Bagging_SVR),0.49970002137415115,0.14448742939258247,1.1934577788366096
X Learner (Adaboost_SVR),0.1300185238231104,0.21464627593993904,1.0682914447822975
X Learner (Adaboost_MLP),0.5340536060084908,0.12052056556382917,1.3220041739671446
