,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.4314477838839075,0.08791697079337493,3.8198751076914603
S Learner (XGB),0.19133731692679823,0.047530304687039185,0.24371201355264144
S Learner (SVR),0.3479242711735693,0.04905240937188264,0.28624436490520055
S Learner (Bagging_SVR),0.34298528592483435,0.046911965625104406,0.27323659002416667
S Learner (Adaboost_SVR),0.2998621737246616,0.05209948491090723,0.24360693810049974
S Learner (Adaboost_MLP),0.275682721695121,0.13450864579283928,0.4554184419269589
T Learner (LR),0.4068991146910552,0.05442414270411042,0.3748231715503729
T Learner (XGB),0.17465856923783152,0.24223305620642877,0.6236910514680654
T Learner (SVR),0.38340812250005074,0.1885521058222277,0.5780535157795619
T Learner (Bagging_SVR),0.3981603070987272,0.16505581636311523,0.5235979935428904
T Learner (Adaboost_SVR),0.36214554479515737,0.22143096880451157,0.6261764137464773
T Learner (Adaboost_MLP),0.31426046427730503,0.6232181392706804,1.0877785035637715
X Learner (LR),0.4068991146910548,0.0544241427041104,0.3748231715503729
X Learner (XGB),0.08421949741384438,0.0933695773604148,0.17593084016228452
X Learner (SVR),0.3601788501869938,0.12188617573505098,0.44104492607065765
X Learner (Bagging_SVR),0.37129176944832176,0.10734213571154679,0.41871382787076766
X Learner (Adaboost_SVR),0.3313088683180778,0.13723538560282844,0.47208950717306697
X Learner (Adaboost_MLP),0.3049724213983751,0.4445686731619599,0.9331237577917616
