,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.1302210007668252,0.04495782491422104,3.310207619105551
S Learner (XGB),0.15367889823601877,0.17953190618234813,0.5858475527852555
S Learner (SVR),0.09552253632612762,0.12222430503715499,0.6389373395752896
S Learner (Bagging_SVR),0.15422309325310124,0.0856868899613464,0.6137096196600503
S Learner (Adaboost_SVR),0.20619620718472043,0.11299080955229358,0.6338414751937596
S Learner (Adaboost_MLP),0.03934109591824586,0.04500428964938025,0.46253833006082384
T Learner (LR),0.09430701919639217,0.043378050472035,0.4121771527850526
T Learner (XGB),0.2565669156722111,0.5980084919180642,1.1393915054263866
T Learner (SVR),0.20907711097405546,0.20608228366663994,0.7104496130585771
T Learner (Bagging_SVR),0.27282709295501095,0.1800289950170805,0.6735744537849978
T Learner (Adaboost_SVR),0.031215221606586185,0.14486840949621022,0.5445267709044095
T Learner (Adaboost_MLP),0.10008680560687533,0.07647256491707577,0.445801677689145
X Learner (LR),0.09430701919639262,0.043378050472034996,0.4121771527850526
X Learner (XGB),0.21050196500790141,0.2603714554955683,0.8279212451866367
X Learner (SVR),0.1602917301977631,0.12639541751113634,0.6109537093978287
X Learner (Bagging_SVR),0.19096720414214663,0.11327343398129902,0.5566493092562378
X Learner (Adaboost_SVR),0.04197687762732527,0.1128916816930592,0.4899946606937273
X Learner (Adaboost_MLP),0.06403413876969444,0.06945769689153837,0.39157718358754734
