,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.4317915303232027,0.08818864174256875,4.174049980424102
S Learner (XGB),0.11132627314042987,0.09053143751514271,0.2896798185963107
S Learner (SVR),0.10148794103313374,0.052576689198133,0.28603401125882855
S Learner (Bagging_SVR),0.1524354708143838,0.052438296786135,0.29567627232606647
S Learner (Adaboost_SVR),0.048936298151290414,0.06314637480909684,0.25499666650949304
S Learner (Adaboost_MLP),0.07722966965743616,0.03277519643488567,0.2211081098594631
T Learner (LR),0.4251512292066544,0.05518379758479479,0.5043631537554134
T Learner (XGB),0.0762829785984227,0.39074707471109876,0.9060905182279498
T Learner (SVR),0.09951115005568423,0.08082509217324602,0.3647133892893598
T Learner (Bagging_SVR),0.09150103742241189,0.08207145703695148,0.2952354070721338
T Learner (Adaboost_SVR),0.08961422900532412,0.11240814928943627,0.37940289910156566
T Learner (Adaboost_MLP),0.15374881847830735,0.04881469290819521,0.2595855394838522
X Learner (LR),0.4251512292066548,0.05518379758479489,0.5043631537554134
X Learner (XGB),0.0024969664935037272,0.20117346586443474,0.47986629450719087
X Learner (SVR),0.08629018737126914,0.06738835396156088,0.3109289024111909
X Learner (Bagging_SVR),0.07386086258142877,0.06753373672055143,0.23030240351916506
X Learner (Adaboost_SVR),0.04874267432673518,0.06944402022220551,0.20333856648091492
X Learner (Adaboost_MLP),0.12692735194283067,0.03329570030895509,0.22420704409493356
