,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.04861596752324959,0.057608417899806794,6.169402219982047
S Learner (XGB),0.8688131925694701,0.28578453698271133,3.119649514430881
S Learner (SVR),0.6354880263952645,0.16859909430013018,3.097501699131823
S Learner (Bagging_SVR),0.6852287777255943,0.1863114687287034,4.254804878590325
S Learner (Adaboost_SVR),0.5805523778239341,0.15101762017419137,2.8762938223497754
S Learner (Adaboost_MLP),0.2364076220704271,0.08496997558151662,2.4820353719141055
T Learner (LR),0.7066514955987231,1.8816301863927467,2.6776228434524127
T Learner (XGB),0.02644081348646088,0.6236432570537488,2.052164490430078
T Learner (SVR),0.2417149474782878,0.07573239801162703,2.725492890240438
T Learner (Bagging_SVR),0.21831012947397777,0.06801091532466941,2.284933422723883
T Learner (Adaboost_SVR),0.2926443951677624,0.08405768415149725,2.1382981037181996
T Learner (Adaboost_MLP),0.2804974581448403,0.38606686028306175,2.0331523026863123
X Learner (LR),0.4586228083561894,1.1460571085035833,1.8622894261711551
X Learner (XGB),0.13196635824124336,0.30042859063847416,2.223928205902785
X Learner (SVR),0.269174070084907,0.07724706424809116,2.1350433983369843
X Learner (Bagging_SVR),0.22547655136011824,0.06933562932798937,2.5974213303979314
X Learner (Adaboost_SVR),0.3429153538430374,0.09155639632502885,2.6794121296006135
X Learner (Adaboost_MLP),0.2397105793775125,0.2534385311164449,2.0994796906132533
