,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.21008372986720558,0.05437616784319284,3.569018281980848
S Learner (XGB),0.15761227977013903,0.2350727847795465,0.8092617340673394
S Learner (SVR),0.08729655285478044,0.04508026056323649,1.1740294053643474
S Learner (Bagging_SVR),0.12127662449146537,0.046710993809712796,1.21169141829615
S Learner (Adaboost_SVR),0.016452470372103734,0.04744583318717112,0.6789765809787063
S Learner (Adaboost_MLP),0.13881938071923172,0.06764818710429658,0.5331648795585388
T Learner (LR),0.317831964028253,2.95415126641133,2.0291128186023117
T Learner (XGB),0.3877791755612976,0.6350903272686409,1.1151638421651124
T Learner (SVR),0.35589170291583483,0.15338258483956374,0.5652292565129367
T Learner (Bagging_SVR),0.5113490274644203,0.16712566038653398,0.9688592061876049
T Learner (Adaboost_SVR),0.42871232261750203,0.2039275780011624,0.6951155270521922
T Learner (Adaboost_MLP),0.2794098804560443,0.8643279022290207,1.3233155658730742
X Learner (LR),0.31783196402825165,2.954151266411331,2.0291128186023117
X Learner (XGB),0.20875131474984432,0.21496561767454525,0.5544836722792014
X Learner (SVR),0.3548419453443794,0.10508483854991052,0.6794781312572314
X Learner (Bagging_SVR),0.49925686515527823,0.12818109105874317,0.9315437985063094
X Learner (Adaboost_SVR),0.40944310248580806,0.13199713883311925,0.6848080295097716
X Learner (Adaboost_MLP),0.24704356605643363,0.6479945298319061,1.137560594309228
