,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.357818101806028,0.07483321684553161,3.6335785966765055
S Learner (XGB),0.10391174907568401,0.04025108398193381,0.17212100673410066
S Learner (SVR),0.3430346757194309,0.047810980039963216,0.3545295341895683
S Learner (Bagging_SVR),0.34438709090694464,0.048040013987963606,0.39213242228257394
S Learner (Adaboost_SVR),0.3090043945315899,0.04260008429394128,0.2568094369645983
S Learner (Adaboost_MLP),0.2564097034738284,0.12049438895030232,0.3852187484770759
T Learner (LR),0.3420052434735408,0.05224617289816016,0.31593883254179556
T Learner (XGB),0.1106952522729574,0.2531086809661401,0.6643931255244113
T Learner (SVR),0.38468964109711346,0.12841733406913905,0.46431954410640114
T Learner (Bagging_SVR),0.376894771526636,0.10598114406504686,0.410398468622703
T Learner (Adaboost_SVR),0.35864118519902677,0.14829068637828371,0.4884545483832192
T Learner (Adaboost_MLP),0.2908387046885439,0.7558608502512778,1.1860724621951497
X Learner (LR),0.34200524347353967,0.0522461728981599,0.31593883254179556
X Learner (XGB),0.029938921698356102,0.09609657658442765,0.2124333007540061
X Learner (SVR),0.35161725882030326,0.08029418861538677,0.35596609766211124
X Learner (Bagging_SVR),0.34039134124339543,0.06761169837218808,0.3155061443291701
X Learner (Adaboost_SVR),0.3261129386206174,0.08607704028805281,0.35401551343870624
X Learner (Adaboost_MLP),0.3614440184680847,0.4213163882421737,0.9290159720063818
