,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.7245661898607181,0.1838576294252592,2.980099134688063
S Learner (XGB),0.38905649910717344,0.4021162905382845,1.3928026020223627
S Learner (SVR),0.013207564368776348,0.048822618580592725,1.6039288102149252
S Learner (Bagging_SVR),0.01653333457085049,0.04873380317381451,1.3573921858182019
S Learner (Adaboost_SVR),0.2611688559439307,0.06903503899824322,1.5905599144249953
S Learner (Adaboost_MLP),0.6857665571369611,0.1758297354384375,1.7722532766099088
T Learner (LR),0.3877170200363802,2.034103243682255,1.889601461027655
T Learner (XGB),0.7016379122676273,0.5205754182354855,1.4789661549638438
T Learner (SVR),0.7472931411463091,0.24773923099706108,1.4696737859888351
T Learner (Bagging_SVR),0.752638075593141,0.22826444158926684,1.4710196076477857
T Learner (Adaboost_SVR),0.9757121274280347,0.34424436879473014,1.7464545858953644
T Learner (Adaboost_MLP),1.0190097753136662,0.7942046554279624,1.641514351555034
X Learner (LR),0.3877170200363793,2.0341032436822544,1.889601461027655
X Learner (XGB),0.4906652631012911,0.2580285646909414,1.2580700985018116
X Learner (SVR),0.6501035367721664,0.180864778091412,1.3176687784601575
X Learner (Bagging_SVR),0.6889701492454172,0.18447171367496906,1.8059304389650286
X Learner (Adaboost_SVR),0.9112788036276642,0.27985386933672923,2.171033840139613
X Learner (Adaboost_MLP),0.9692902160646732,0.5415406967519434,1.7086649723917873
