,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.32004365378497357,0.06765577190533661,3.6534413883312
S Learner (XGB),0.01654655971494834,0.037771374140810915,0.0938002442711446
S Learner (SVR),2.031890045772755e-05,0.04617011896728712,0.095797858874229
S Learner (Bagging_SVR),0.0029749486184502683,0.045511304362142416,0.09153977023218043
S Learner (Adaboost_SVR),0.014059051822904456,0.06753561217754586,0.17239950326745462
S Learner (Adaboost_MLP),0.025333221052980193,0.04487218900509446,0.12027390426284854
T Learner (LR),0.29899716738215076,0.023812999458202554,0.21985646611665197
T Learner (XGB),0.015778510799426937,0.17909402511384676,0.43586279060251876
T Learner (SVR),0.002933403657372269,0.0825844826674097,0.17888128316795815
T Learner (Bagging_SVR),0.005466405181428824,0.08157135169263147,0.18680977251589959
T Learner (Adaboost_SVR),0.0052300270128136095,0.11692885970204975,0.2983001560316507
T Learner (Adaboost_MLP),0.11365391898456256,0.07162294894751972,0.23312035164183376
X Learner (LR),0.29899716738214677,0.02381299945820187,0.21985646611665197
X Learner (XGB),0.030779557219356657,0.07346897103910106,0.1330200828748171
X Learner (SVR),0.007913083861431525,0.06424715790015899,0.11927479351905389
X Learner (Bagging_SVR),0.019282421367424085,0.06385724232744473,0.1254655076640499
X Learner (Adaboost_SVR),0.0010119639618699772,0.08649750444789513,0.20564358113239625
X Learner (Adaboost_MLP),0.07733257288331252,0.05239845543596956,0.1310195030288229
