,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.6002657002980601,0.12170153018504216,3.341522585584747
S Learner (XGB),0.8929463293475831,0.2514794909359593,3.375491882281176
S Learner (SVR),0.37295375135180764,0.06812699246252758,1.9512692103570277
S Learner (Bagging_SVR),0.4567168260004476,0.08490985890900425,2.537843483230392
S Learner (Adaboost_SVR),0.42059714238687784,0.07849747742280244,1.9407402096067146
S Learner (Adaboost_MLP),0.3774746634289565,0.08224263382644029,1.423294275576062
T Learner (LR),0.846749099682501,84.42448199202124,2.860470652061024
T Learner (XGB),0.2787433672109214,0.5733363644616848,1.5069770264086433
T Learner (SVR),0.3727736794401295,0.11448252131756567,1.0710544311921135
T Learner (Bagging_SVR),0.3859137511253512,0.0969465864223732,1.273861494032859
T Learner (Adaboost_SVR),0.3525556237851204,0.10640032631826171,1.0406626811518234
T Learner (Adaboost_MLP),0.3408320300147385,0.7042199076795066,1.4464200023007812
X Learner (LR),0.8173350170414211,83.74649456558356,2.8916843455786956
X Learner (XGB),0.3924987664518329,0.2396594401100348,1.1315926264413352
X Learner (SVR),0.28026418345518933,0.07067518524709428,1.2557809193581206
X Learner (Bagging_SVR),0.2976338011922526,0.06424549556276427,1.2273276106808975
X Learner (Adaboost_SVR),0.214392882407213,0.0645884191812502,1.0359084607710936
X Learner (Adaboost_MLP),0.018317110884086274,0.34661805966129683,1.2438249965802919
