,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.2872119211492814,0.06674551797358196,2.9776525152552313
S Learner (XGB),0.0799276074407328,0.7800416198425458,1.4026808682056946
S Learner (SVR),0.6504469005766724,0.5505503759047625,1.619131018186108
S Learner (Bagging_SVR),0.5906026392255335,0.5143363116659452,1.806953706025267
S Learner (Adaboost_SVR),0.20394591928862615,0.592456125006244,1.5221497459208222
S Learner (Adaboost_MLP),0.4004079133674636,0.14388031724452358,1.04806804702153
T Learner (LR),0.42287176346113475,0.22218788477238716,1.0339301102100917
T Learner (XGB),0.19627058909843176,2.361582838383546,2.065647777382359
T Learner (SVR),0.632022393795888,0.8080092733186679,1.649823627064791
T Learner (Bagging_SVR),0.46426615691719864,0.5931865709039215,1.5066902105009234
T Learner (Adaboost_SVR),0.7089137656912685,1.0426124272978325,1.8973518875350357
T Learner (Adaboost_MLP),0.3874789316523166,0.10798878441151744,1.2127716231778083
X Learner (LR),0.42287176346113475,0.22218788477238716,1.0339301102100917
X Learner (XGB),0.0514463664044732,1.4887098717288128,1.7761493216950102
X Learner (SVR),0.5156037068675368,0.47135443130149624,1.5131447684679102
X Learner (Bagging_SVR),0.3037541505643784,0.35311871189460853,1.4714893603925598
X Learner (Adaboost_SVR),0.6296643719922284,0.7814183989740083,1.510331545370856
X Learner (Adaboost_MLP),0.4020802642153978,0.09496836443500253,1.0219300152589106
