,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.386327368488081,0.07952616530900299,3.8211329599406563
S Learner (XGB),0.1684831349540512,0.10743929728539875,0.4232433712885296
S Learner (SVR),0.14274453554915945,0.06443032670214283,0.2958741976106147
S Learner (Bagging_SVR),0.14608600340979394,0.07214390056995555,0.34525296402685585
S Learner (Adaboost_SVR),0.10346009691728186,0.0853829258684238,0.19220543813422428
S Learner (Adaboost_MLP),0.12413276559341435,0.044800868714854926,0.221137416217042
T Learner (LR),0.3832589212138289,0.04283749340966089,0.3723486335620606
T Learner (XGB),0.15081672247954137,0.4367052395931309,0.964759147125378
T Learner (SVR),0.15254809856441987,0.1040258114812789,0.4024183856190756
T Learner (Bagging_SVR),0.11447796996693405,0.1005313021612608,0.37343676907468215
T Learner (Adaboost_SVR),0.08468172347917302,0.11795151013220476,0.33124133670799255
T Learner (Adaboost_MLP),0.06370923790681005,0.056909675097826275,0.20099670449969262
X Learner (LR),0.3832589212138289,0.04283749340966092,0.3723486335620606
X Learner (XGB),0.08658447177368389,0.2202964729982249,0.543471652626078
X Learner (SVR),0.12748261100698177,0.08489561633362018,0.3123604142219015
X Learner (Bagging_SVR),0.08903626885905114,0.08313940559251397,0.3187969449297944
X Learner (Adaboost_SVR),0.04709955787294162,0.0891099279212873,0.2369510956906801
X Learner (Adaboost_MLP),0.09917126486333916,0.055778142458644896,0.19782344733243662
