,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.3111914429003835,0.0655807705946045,3.8215116844344372
S Learner (XGB),0.05695523394664859,0.20810360532284955,0.3560267426337116
S Learner (SVR),0.034877895518419244,0.08759872417730816,0.11793449574352279
S Learner (Bagging_SVR),0.1074658837668021,0.09375904338953066,0.18986493929062637
S Learner (Adaboost_SVR),0.0062917794985699604,0.11961557236678033,0.27625243973901376
S Learner (Adaboost_MLP),0.046989296148923,0.07947528619249368,0.3677809393602453
T Learner (LR),0.3087260615789318,0.030124469950426693,0.29873707662841165
T Learner (XGB),0.06097132665539773,1.4806532553745058,1.4601189512268602
T Learner (SVR),0.03382914930633785,0.16921372326128936,0.3715540060676928
T Learner (Bagging_SVR),0.01936839365997467,0.1665610646814647,0.31174966870741316
T Learner (Adaboost_SVR),0.035614773347115936,0.2174765423264296,0.5250684182308998
T Learner (Adaboost_MLP),0.06148201506241113,0.11810047739236634,0.4467369849106188
X Learner (LR),0.30872606157893334,0.030124469950426943,0.29873707662841165
X Learner (XGB),0.008375770156440865,0.8315194608504312,1.153421008190724
X Learner (SVR),0.0057796628664099625,0.14508017228926856,0.2903913545306705
X Learner (Bagging_SVR),0.019280214635642445,0.13147244801271438,0.2209794120526968
X Learner (Adaboost_SVR),0.003578726227194795,0.16881847804778696,0.4775232837649526
X Learner (Adaboost_MLP),0.07290315669621905,0.1098887855860076,0.35500498639863387
