,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),1.3886651805167207,0.48854524785307996,6.1762630771153875
S Learner (XGB),0.754167578495317,0.6968854968349343,2.10177259129855
S Learner (SVR),1.3243391729371137,1.0126834179896342,2.0889983787386335
S Learner (Bagging_SVR),1.2818295463829399,0.7801391345603479,2.8696090254614153
S Learner (Adaboost_SVR),0.7916026528000997,0.7328217403875579,1.9654627205241662
S Learner (Adaboost_MLP),0.4928314474876505,0.12615418522933713,1.9032902489334174
T Learner (LR),1.0759264597316243,1.9375469709595528,2.520906982407649
T Learner (XGB),1.5702902183336014,5.08466913262176,2.0554243712102607
T Learner (SVR),1.7186846566749057,1.5613063365032374,2.149129151069379
T Learner (Bagging_SVR),1.7891383074397091,1.4675709684323412,2.4664352605499174
T Learner (Adaboost_SVR),1.2784620662365658,1.6579567659558385,2.5894984839425588
T Learner (Adaboost_MLP),0.8188259456285019,1.025331841733815,2.1483095979204587
X Learner (LR),1.075926459731623,1.937546970959555,2.520906982407649
X Learner (XGB),1.8367894455758509,3.212911446955256,2.48037627714694
X Learner (SVR),1.669176863489779,1.0336400759018176,2.7096448072947448
X Learner (Bagging_SVR),2.036295639788264,1.33846727913259,2.8542002581369044
X Learner (Adaboost_SVR),1.534312819104732,1.1456216588935735,1.9355723932985713
X Learner (Adaboost_MLP),1.1960302264046674,1.146231293420255,2.4984245542228147
