,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.36683839446728794,0.07593315918242263,3.601287315144966
S Learner (XGB),0.04979030724466926,0.03972255495776887,0.13016045853609914
S Learner (SVR),0.020695661433770107,0.0121445241426121,0.030727758783535796
S Learner (Bagging_SVR),0.015100404011734181,0.012376562388089096,0.01894851094985111
S Learner (Adaboost_SVR),0.0019555818800269797,0.018173581235331675,0.045606664410864695
S Learner (Adaboost_MLP),0.0039114862644625825,0.010137802947684928,0.06711220980321365
T Learner (LR),0.3531957747100687,0.03331445865141398,0.30580080547541705
T Learner (XGB),0.028045370497330913,0.14663994364323402,0.35518263292676244
T Learner (SVR),0.031356984577571856,0.022805854774109714,0.03987482889450569
T Learner (Bagging_SVR),0.03301890740539992,0.025012965502956425,0.03820128641716433
T Learner (Adaboost_SVR),0.01602561445716566,0.038705736718755296,0.08854015217844356
T Learner (Adaboost_MLP),0.027803842360230924,0.01646914899267943,0.07422874225650772
X Learner (LR),0.35319577471007224,0.03331445865141483,0.30580080547541705
X Learner (XGB),0.017633032759702516,0.06068326604291457,0.11873270344855238
X Learner (SVR),0.02298830776741978,0.018035320721241605,0.02782396814384513
X Learner (Bagging_SVR),0.028610067464251987,0.020229436992711316,0.030062887309884274
X Learner (Adaboost_SVR),0.014495618368628449,0.027767930882305263,0.06482675721292935
X Learner (Adaboost_MLP),0.013490875241690903,0.01349040087309105,0.05534422102996259
