,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.6103155267862366,0.13179768715857876,4.301015765796196
S Learner (XGB),0.205414164651887,2.791549394081715,1.8916592522493072
S Learner (SVR),0.4769454465954839,2.8405800638489307,1.5775165068663493
S Learner (Bagging_SVR),0.5316468014010807,2.835414748068628,1.599834181718869
S Learner (Adaboost_SVR),0.4001713334327748,1.992597844864492,1.6606727380936483
S Learner (Adaboost_MLP),0.31820296592161545,1.4975485161432498,1.5152801026253861
T Learner (LR),0.6062755739689898,0.26786896254204307,0.7835297801740987
T Learner (XGB),0.4606272068557813,34.88842542035724,2.410639107155889
T Learner (SVR),0.5151884608622486,3.757934761276396,1.8164408322215437
T Learner (Bagging_SVR),0.6002558696705769,4.5156441951086945,1.8417511894749987
T Learner (Adaboost_SVR),0.3689107219115526,3.4021408534003084,1.881254104510667
T Learner (Adaboost_MLP),0.7424412139310608,1.7486861732149213,1.7396179884458836
X Learner (LR),0.6062755739689896,0.2678689625420423,0.7835297801740987
X Learner (XGB),0.004058532354102029,17.679419560207826,2.1958044397813734
X Learner (SVR),0.45039590565957033,3.031103677910255,1.6948350353891823
X Learner (Bagging_SVR),0.5606311167536375,3.7123569767003537,1.7967845457302718
X Learner (Adaboost_SVR),0.6033077485980511,2.344834378589716,1.8027438749409097
X Learner (Adaboost_MLP),0.5298036512500575,1.574810475045072,1.656647080113198
