,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.3451902745387567,0.07141547026194225,3.72621444123494
S Learner (XGB),0.009316123928511333,0.410914924042649,0.5052022908387521
S Learner (SVR),0.04427857736380458,0.27999557708863015,0.6386693921022237
S Learner (Bagging_SVR),0.07507126783463258,0.2893964410724835,0.6905014550153311
S Learner (Adaboost_SVR),0.07682222848420772,0.28703025263651183,0.5945162596991577
S Learner (Adaboost_MLP),0.08469265417703187,0.28328807442822945,0.6809195620933869
T Learner (LR),0.3242545001328416,0.07597595936007782,0.40724457391859414
T Learner (XGB),0.04926580499053934,3.5674247647930155,1.6966910763523357
T Learner (SVR),0.02060104552361075,0.4109465792462365,0.8078171012092122
T Learner (Bagging_SVR),0.0025270719254701923,0.4551724273281172,0.9323536308352443
T Learner (Adaboost_SVR),0.09308093403857409,0.4649202864889892,0.8437753639414282
T Learner (Adaboost_MLP),0.04147233343867118,0.3182411710718732,0.6753240606908458
X Learner (LR),0.3242545001328372,0.07597595936007709,0.40724457391859414
X Learner (XGB),0.06803252617827005,1.6619110921455227,1.3084345233237473
X Learner (SVR),0.0034125008315747385,0.35443611740907055,0.7260790645318748
X Learner (Bagging_SVR),0.016624802645410552,0.3967481047361167,0.8453964919458632
X Learner (Adaboost_SVR),0.07520416078228598,0.32642697758967437,0.7067483591231709
X Learner (Adaboost_MLP),0.05564308602714474,0.24503323214324,0.5616935339367318
