,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),2.818426179134133,1.89437742247759,6.1904491943895055
S Learner (XGB),0.6570808965140573,3.541072209474355,2.57436460269402
S Learner (SVR),3.8623594936040595,4.524345143593697,3.0497469018144887
S Learner (Bagging_SVR),3.882031811677864,4.756077680799693,2.8905933492761378
S Learner (Adaboost_SVR),0.9351930884655768,1.892084474081664,2.936174953595884
S Learner (Adaboost_MLP),0.32805289144777405,0.3228112983578339,1.6952378061992357
T Learner (LR),1.1874697589248662,7.574168997981604,2.7762355210006713
T Learner (XGB),0.7040573765524599,58.9165685434195,2.829345817021228
T Learner (SVR),6.618159524540663,11.844290391647911,3.2321344679849253
T Learner (Bagging_SVR),6.222741891835681,10.170159997716429,3.3375902288905834
T Learner (Adaboost_SVR),4.185327945800434,7.449904479569499,2.86257566012555
T Learner (Adaboost_MLP),0.19319525865763,2.717024517561216,2.7731245307808674
X Learner (LR),1.1874697589248635,7.574168997981609,2.7762355210006713
X Learner (XGB),1.584037013390105,53.4105042597274,2.6915534824852823
X Learner (SVR),6.51985645767491,10.661933492955262,3.399931855860128
X Learner (Bagging_SVR),6.128490675022388,9.222628219882653,3.4783763617194907
X Learner (Adaboost_SVR),3.999627623720289,4.779033476145589,2.95001274014213
X Learner (Adaboost_MLP),0.708204171164819,1.4696799512673213,2.270316875782274
