,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.18732077632001043,0.050986415541241926,3.9725443630032227
S Learner (XGB),0.25340590777020233,0.2962694400735708,1.0055011003240435
S Learner (SVR),0.08874103047789217,0.20150874628837467,1.145290754822779
S Learner (Bagging_SVR),0.15882342796588333,0.21883583533741252,1.0363224872219359
S Learner (Adaboost_SVR),0.1985121163332545,0.264759364449193,0.9706626871081304
S Learner (Adaboost_MLP),0.09078002663226714,0.06461527890864231,0.783738052453466
T Learner (LR),0.16558255381611975,0.13955366598236082,0.811071313838126
T Learner (XGB),0.006089487681299355,0.7965300543026923,1.529375009721007
T Learner (SVR),0.04206971025141604,0.3269024464334918,1.1467264872755922
T Learner (Bagging_SVR),0.01238166334984614,0.2964148304223112,1.001255432103821
T Learner (Adaboost_SVR),0.10914798362906086,0.3819812696745651,1.2204671103494031
T Learner (Adaboost_MLP),0.10836787916494317,0.10444412314846555,1.0946381670480534
X Learner (LR),0.16558255381611975,0.13955366598236094,0.811071313838126
X Learner (XGB),0.1352870777541928,0.41748634156324516,1.3674759803756023
X Learner (SVR),0.09286843023177271,0.20432364844352496,1.081140898738488
X Learner (Bagging_SVR),0.1425238701838184,0.20524605853147662,1.1397232474434835
X Learner (Adaboost_SVR),0.20727020284255881,0.3186887565511569,1.3224681827875604
X Learner (Adaboost_MLP),0.10319377085541148,0.10731014387978723,0.9176191936370721
