,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.06649428611314745,0.04095633112287184,3.577939374888894
S Learner (XGB),0.4056073098067311,2.2363066276192796,1.9127915226139591
S Learner (SVR),0.43037136556060673,1.605115758768534,1.6480831439755896
S Learner (Bagging_SVR),0.2857823823202763,1.515421678307231,1.4395277844436951
S Learner (Adaboost_SVR),0.06908162358642223,3.5140181213408845,2.025705016286195
S Learner (Adaboost_MLP),0.8202958480132259,2.3919799344220376,1.8865352555334216
T Learner (LR),0.024726804836576965,1.1163361005197094,1.600989865521582
T Learner (XGB),1.9955516317341382,50.265510896220164,2.277017649226295
T Learner (SVR),0.07165117474005234,2.7023273508677916,1.866265636531473
T Learner (Bagging_SVR),0.5783869277401512,2.847004125763133,1.9049775221619372
T Learner (Adaboost_SVR),0.14227577765710508,5.483300542082024,2.208394480917003
T Learner (Adaboost_MLP),0.8722078124165582,1.6250030101779447,1.3358047575270293
X Learner (LR),0.024726804836575744,1.1163361005197108,1.600989865521582
X Learner (XGB),0.12232628115732114,30.43204157803565,2.309435758720089
X Learner (SVR),0.4669972514675629,1.467301045703134,1.5204101993750674
X Learner (Bagging_SVR),0.7340638055390669,1.4910039271554973,1.4886919303530886
X Learner (Adaboost_SVR),0.6195896108793544,2.7625242451352614,1.8145663099191847
X Learner (Adaboost_MLP),0.7581696124543493,0.770061940614491,1.1875938072140013
