,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.40429132181613925,0.08213313702327375,3.820945983494826
S Learner (XGB),0.10792176237064921,0.09206751209116744,0.27181679319796925
S Learner (SVR),0.02481752288908945,0.06073523785050917,0.20592993989756528
S Learner (Bagging_SVR),0.04772684693167761,0.05788035356634671,0.200200814625086
S Learner (Adaboost_SVR),0.07583647877581678,0.07529532571854602,0.2133757219106165
S Learner (Adaboost_MLP),0.08746380082774285,0.065597647619625,0.2687294662400981
T Learner (LR),0.37589286493654805,0.038070276738817924,0.33524705272360794
T Learner (XGB),0.1101156677584858,0.5154248512723795,0.8795227015329721
T Learner (SVR),0.029477518400251812,0.09677741439604469,0.25033257583260365
T Learner (Bagging_SVR),0.07014621078165284,0.09737618893068868,0.27680393255851676
T Learner (Adaboost_SVR),0.09937552625343526,0.12284565256869309,0.3562741843321437
T Learner (Adaboost_MLP),0.0073944106702075185,0.055028274928585835,0.21870434381468104
X Learner (LR),0.37589286493654583,0.03807027673881753,0.33524705272360794
X Learner (XGB),0.07919524784312215,0.2663600604042942,0.4767947904704047
X Learner (SVR),0.012050446094112877,0.08014140630003933,0.2151374791438307
X Learner (Bagging_SVR),0.06157439976644463,0.08079672164481273,0.2445072104211695
X Learner (Adaboost_SVR),0.06233070439197408,0.08947925370361383,0.2673675642386271
X Learner (Adaboost_MLP),0.04719384629293466,0.05033026878135177,0.2143230579125501
