,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.06754832254815635,0.04535246586029971,6.093957622535208
S Learner (XGB),0.6603621345457864,1.5147776864750742,1.8357098821945799
S Learner (SVR),2.0267626750236074,2.932039480969458,1.6679585873679659
S Learner (Bagging_SVR),1.9834637584297776,3.657675360380895,2.005892012984484
S Learner (Adaboost_SVR),1.5714323461348063,3.94842659135391,1.9458320732390249
S Learner (Adaboost_MLP),0.31510991957543677,0.5821988435645191,1.7791901754548671
T Learner (LR),0.7273503900802589,2.5710286348780533,2.242919534249201
T Learner (XGB),0.052610730359945346,23.24222405401856,2.4570409169382
T Learner (SVR),2.9900045822066565,4.709711745501578,2.179901274262527
T Learner (Bagging_SVR),2.867371108952516,5.094431437297286,2.046119947234521
T Learner (Adaboost_SVR),1.2789163176666496,2.1666666979475506,1.9642603479129312
T Learner (Adaboost_MLP),0.830283100464583,0.780004633908927,1.6316437101336667
X Learner (LR),0.7273503900802603,2.5710286348780538,2.242919534249201
X Learner (XGB),0.8587749391871657,12.225827690909812,2.388746745977628
X Learner (SVR),2.9082154680772803,3.3021899211800805,2.4425537319985215
X Learner (Bagging_SVR),2.828994779234267,3.596795618291819,2.071443771204885
X Learner (Adaboost_SVR),1.1325565608815977,1.24928369015006,1.7151426277239927
X Learner (Adaboost_MLP),0.3927586060593642,0.25696577202544285,1.242984135054284
