,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.2574915706560872,0.059097472893120326,3.6254939160404343
S Learner (XGB),0.7564599050010349,0.5721059632034657,1.3191462483563745
S Learner (SVR),0.5946499087181167,0.8473540965444408,1.2506226910019087
S Learner (Bagging_SVR),0.7033813170895765,0.8250082647472853,1.1988769842999256
S Learner (Adaboost_SVR),0.8658419406307004,1.1323392813601254,1.4900224265104556
S Learner (Adaboost_MLP),0.8528490577768171,1.276055787228669,1.5223910005929238
T Learner (LR),0.268233426065685,0.03012477093480415,0.17817416069134173
T Learner (XGB),0.8150257440472809,13.140415598891268,2.1783040323784317
T Learner (SVR),0.5081587986941796,1.2344698382825428,1.340668138334467
T Learner (Bagging_SVR),0.436910201998015,1.3625420725497963,1.4593637649445539
T Learner (Adaboost_SVR),0.7664830025066578,1.5147722116252924,1.5624056975206648
T Learner (Adaboost_MLP),0.6911338886902147,1.3482794001167366,1.434339880674198
X Learner (LR),0.2682334260656871,0.030124770934804458,0.17817416069134173
X Learner (XGB),0.72685997267946,6.244371843945524,2.045750750221215
X Learner (SVR),0.538100167233112,1.0051788355683298,1.2731182185033907
X Learner (Bagging_SVR),0.4784865991053232,1.1278975865018355,1.3815923240662404
X Learner (Adaboost_SVR),0.7634556653722218,1.1602630507084943,1.4378439941711665
X Learner (Adaboost_MLP),0.6784498141343567,1.1952216523955452,1.4308991307425074
