,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.7811928159640962,0.18472229217437885,6.053699021625066
S Learner (XGB),0.10418027734031599,2.2786122640853446,1.5229381472123178
S Learner (SVR),1.6825854452539701,1.075506767004878,1.8734087823784866
S Learner (Bagging_SVR),1.4903804614945981,1.0310408333629937,1.8341599099223258
S Learner (Adaboost_SVR),0.9284930486224332,0.8764360521776484,1.5478791430272414
S Learner (Adaboost_MLP),1.0870042857072915,0.4399187419779764,1.7439552781617662
T Learner (LR),0.726393735002759,0.31600627819696675,1.3002019799116198
T Learner (XGB),1.5706965144486085,12.991917083882345,2.3095077293388484
T Learner (SVR),1.941564592018051,1.55439943149622,2.0128064136940633
T Learner (Bagging_SVR),2.035469207440113,1.559890328265099,1.9137048212503684
T Learner (Adaboost_SVR),0.6581089062614847,1.451337182094892,1.5930119171078132
T Learner (Adaboost_MLP),1.116150287470223,0.5924485980956714,1.7082877407045376
X Learner (LR),0.7263937350027576,0.31600627819696603,1.3002019799116198
X Learner (XGB),0.9149486417428498,7.431559145510033,2.167620152606868
X Learner (SVR),1.862361266542377,1.202039496315658,1.931534826763429
X Learner (Bagging_SVR),1.9951306831087319,1.3033780515037312,2.0350513799575984
X Learner (Adaboost_SVR),0.5047110330471745,1.036197763729868,1.6128197197731897
X Learner (Adaboost_MLP),1.1590799970669323,0.5477832994948462,1.6954946674490963
