,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),3.1926563902768237,2.6371730095745005,6.1836738014018895
S Learner (XGB),0.9692798341834112,5.260618007830609,2.641584390224506
S Learner (SVR),1.9527789069702939,1.6193017823168923,2.598585457463039
S Learner (Bagging_SVR),0.7956600257770685,0.7136255660172441,2.1564821151232416
S Learner (Adaboost_SVR),2.5134041152732687,2.5628909852942074,2.2787870772266365
S Learner (Adaboost_MLP),2.2906253274858996,1.4476117647066986,2.941689275750925
T Learner (LR),1.7773769797816765,6.565176161610758,2.407960045153461
T Learner (XGB),1.4058262559023134,29.595417054204596,3.1880453584481794
T Learner (SVR),2.0667448655057257,2.045647547399556,2.445487363796884
T Learner (Bagging_SVR),1.058350856157889,1.6151645479215773,2.683692730014092
T Learner (Adaboost_SVR),2.3853853624896946,3.344062358630098,2.981384035264586
T Learner (Adaboost_MLP),2.5808272998624946,3.6054725094281865,2.663182646603996
X Learner (LR),1.777376979781677,6.565176161610748,2.407960045153461
X Learner (XGB),2.8489948483634087,18.980948604085587,2.7299819802781564
X Learner (SVR),2.200416549514309,1.5682335538772865,2.996175444240853
X Learner (Bagging_SVR),1.0173435239099926,0.5245238883580262,2.0598855731713632
X Learner (Adaboost_SVR),2.74302171904109,2.78769862825225,2.776261548607356
X Learner (Adaboost_MLP),2.556284856851559,2.824967409744299,2.58155751680044
