,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.22699671184561354,0.057474218986012744,4.566313902789407
S Learner (XGB),0.010323657355476579,0.2855614263691005,0.7075275562051736
S Learner (SVR),0.050269520662596046,0.1391443691263075,0.5819909045133428
S Learner (Bagging_SVR),0.013992149061055947,0.15113202068158302,0.7356788238041035
S Learner (Adaboost_SVR),0.0025733824922944404,0.1911528944418343,0.6852328993616004
S Learner (Adaboost_MLP),0.11368142661466285,0.041268258770070024,0.4054223057869665
T Learner (LR),0.23774100155521127,0.027218473000099764,0.5510429916771262
T Learner (XGB),0.02152271841482123,0.7539030919680553,1.291788297417692
T Learner (SVR),0.17617007082295388,0.28156209888057404,0.8801834962025106
T Learner (Bagging_SVR),0.06672176457240875,0.19654431960250363,0.659968088765628
T Learner (Adaboost_SVR),0.05889960214636725,0.33242461016439634,1.1880601196293892
T Learner (Adaboost_MLP),0.10769857218538226,0.05663017883006437,0.41422214778130656
X Learner (LR),0.23774100155521172,0.027218473000099892,0.5510429916771262
X Learner (XGB),0.11062546142037422,0.3229605197665705,0.9565522565806914
X Learner (SVR),0.05216706633022494,0.1688644989495032,0.672961411616157
X Learner (Bagging_SVR),0.014030012893622157,0.1183756555758491,0.5808744539416474
X Learner (Adaboost_SVR),0.13619925411598677,0.2085581083178402,0.8013299029282683
X Learner (Adaboost_MLP),0.06702104392007446,0.03635277425073837,0.3979026296858822
