,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.48940798964746435,0.10347090660767329,4.168357688692247
S Learner (XGB),0.000220938542411675,0.8795559908194704,1.239287214116157
S Learner (SVR),0.30631312033051006,0.4442786544475712,0.9907108656505996
S Learner (Bagging_SVR),0.36027778222678086,0.5271864788964543,1.0985218888780826
S Learner (Adaboost_SVR),0.03507157469105182,0.6528368586846626,1.0747103533404607
S Learner (Adaboost_MLP),0.02418213341520714,0.41192090864993625,1.0849096518125354
T Learner (LR),0.4947114615333206,0.09212784955810906,0.5311013065468222
T Learner (XGB),0.01655890603533039,8.823779094603054,2.126409907706907
T Learner (SVR),0.28868823846219716,0.7665710112144102,1.2036375713456327
T Learner (Bagging_SVR),0.4126814496705482,0.8227234638133903,1.2474993252181235
T Learner (Adaboost_SVR),0.12350714631478676,1.0981097310020331,1.3817465512270724
T Learner (Adaboost_MLP),0.06707872284995764,0.47062859402232754,1.1004981458729677
X Learner (LR),0.49471146153332124,0.0921278495581091,0.5311013065468222
X Learner (XGB),0.01053466906946865,4.561842385364019,1.9294612184943345
X Learner (SVR),0.20400084520610084,0.5851937912050967,1.0469646022253905
X Learner (Bagging_SVR),0.29854890803720013,0.6003050892617747,1.130884499704013
X Learner (Adaboost_SVR),0.15036674196765798,0.7755810192062301,1.2395474551958616
X Learner (Adaboost_MLP),0.0007203576343151052,0.4007985284176437,1.0449284088488826
