,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),0.5490382947571897,0.12280693212614194,3.5731839495507165
S Learner (XGB),0.3473652411450161,0.7779572498454698,1.1378038165572708
S Learner (SVR),0.2417658380235843,0.37510995107271955,0.9815587437170433
S Learner (Bagging_SVR),0.2808542426722378,0.3121473365266806,0.9740703773190099
S Learner (Adaboost_SVR),0.6647046028086003,0.7456823580912868,0.9858103634367126
S Learner (Adaboost_MLP),0.9864718277591242,0.5831494539874982,1.5652115804718676
T Learner (LR),0.5350868694134541,0.3208608735444682,1.1625732816233207
T Learner (XGB),0.7619229847103455,2.7152470135532076,1.7506904287663514
T Learner (SVR),0.5115190058225823,0.649423563325989,1.20452604050152
T Learner (Bagging_SVR),0.5082376059354594,0.5560935316543555,1.1209277584838373
T Learner (Adaboost_SVR),0.7793624974426387,0.8196549101304365,1.337836808847925
T Learner (Adaboost_MLP),0.9081762262349153,0.5202202583379286,1.56275088852073
X Learner (LR),0.5350868694134545,0.32086087354446796,1.1625732816233207
X Learner (XGB),0.632778503060087,1.3813880889950685,1.6934923877194152
X Learner (SVR),0.38616011340056455,0.40625531450805524,0.9741203778898285
X Learner (Bagging_SVR),0.46747921416191884,0.408239235964227,0.9463553571568902
X Learner (Adaboost_SVR),0.6515823346279985,0.6646887911057405,1.201845375529993
X Learner (Adaboost_MLP),0.8158016908452133,0.4620394480076684,1.3298383979653925
