,Abs % Error of ATE,MSE,KL Divergence
Actuals,0.0,0.0,0.0
S Learner (LR),1.2461782439452591,0.37627355112046984,6.09914132429344
S Learner (XGB),0.2767087794279366,0.793211918452283,1.5527833874149326
S Learner (SVR),1.8113575878790176,1.2439223700305289,2.1076756665378173
S Learner (Bagging_SVR),1.0645938163632493,0.7117832140311178,1.5729027158179272
S Learner (Adaboost_SVR),0.907904610618492,1.6690869897234237,2.1347653722064517
S Learner (Adaboost_MLP),2.1795615554565395,1.6247106569421366,2.226408032569271
T Learner (LR),0.2220140269848201,3.451249878174159,2.2520190248164136
T Learner (XGB),0.09037910151849271,68.08520583192833,2.690290806713056
T Learner (SVR),1.3433806793770213,1.299478513270684,1.9050909612883864
T Learner (Bagging_SVR),0.9418165811307055,1.7473145772808505,2.1328537821146982
T Learner (Adaboost_SVR),1.0133212807699592,2.7605718213611756,2.052938033036119
T Learner (Adaboost_MLP),1.3074933928903953,2.054555079875937,1.9388733891956293
X Learner (LR),0.2220140269848212,3.451249878174158,2.2520190248164136
X Learner (XGB),0.3302118227362534,36.577257904444515,2.607717190985838
X Learner (SVR),1.855532538104946,1.212504516731375,2.1506059468155008
X Learner (Bagging_SVR),0.9928482437594238,0.8188526223318501,1.7530834694099882
X Learner (Adaboost_SVR),0.1100933882355033,1.5408049101699017,1.947910881883781
X Learner (Adaboost_MLP),1.258731393365358,1.3422917491343092,1.6488232214545722
